ID,Target
20150901_42.5_-96.5,0.21261592607067856
20150901_42.5_-95.5,0.24334270835518784
20150901_42.5_-94.5,0.2690856476386388
20150901_42.5_-93.5,0.2758072880827562
20150901_42.5_-92.5,0.27428621102259687
20150901_42.5_-91.5,0.32798630004154217
20150901_42.5_-90.5,0.3262015336571243
20150901_42.5_-89.5,0.3155889220173075
20150901_42.5_-88.5,0.2709922837386067
20150901_42.5_-87.5,0.2582207364933673
20150901_42.5_-86.5,0.21606945742008263
20150901_42.5_-85.5,0.2268480852558889
20150901_42.5_-84.5,0.17252705232354176
20150901_42.5_-83.5,0.16920813784668945
20150901_42.5_-82.5,0.1553420229602027
20150901_42.5_-81.5,0.13274692969932575
20150901_42.5_-80.5,0.12751401888302652
20150901_42.5_-79.5,0.1009282452767448
20150901_42.5_-78.5,0.02680141105734455
20150901_42.5_-77.5,0.02637576457365664
20150901_42.5_-76.5,-0.03572475437210932
20150901_42.5_-75.5,-0.10577686872763084
20150901_42.5_-74.5,-0.13238842608198523
20150901_42.5_-73.5,-0.1398069632941458
20150901_42.5_-72.5,-0.14186972645603257
20150901_42.5_-71.5,-0.09653271927263675
20150901_42.5_-8.5,0.004805324833948639
20150901_42.5_-7.5,-0.06962612518702596
20150901_42.5_-6.5,-0.10157756163075776
20150901_42.5_-5.5,-0.08613969852482721
20150901_42.5_-4.5,-0.08221583486603289
20150901_42.5_-3.5,-0.07282101983274965
20150901_42.5_-2.5,-0.02657219050533191
20150901_42.5_-1.5,-0.017635051355247518
20150901_42.5_-0.5,-0.02835764117701079
20150901_42.5_0.5,-0.015062697299670046
20150901_42.5_1.5,0.028860897018380956
20150901_42.5_2.5,0.09552412450874515
20150901_42.5_9.5,0.7015111523336126
20150901_42.5_11.5,0.5489617991973763
20150901_42.5_12.5,0.451278867675599
20150901_42.5_13.5,0.43813980569886984
20150901_42.5_18.5,0.28619939242031867
20150901_42.5_19.5,0.2866491871964043
20150901_42.5_20.5,0.31029301761791517
20150901_42.5_21.5,0.33425915420779584
20150901_42.5_22.5,0.3915865187413941
20150901_42.5_23.5,0.5050673142804278
20150901_42.5_24.5,0.559185196182054
20150901_42.5_25.5,0.587635718378979
20150901_42.5_26.5,0.5686602697931135
20150901_42.5_27.5,0.5741138575583569
20150901_42.5_42.5,-0.5011549530422494
20150901_42.5_43.5,-0.5170876133257751
20150901_42.5_44.5,-0.4884536305531557
20150901_42.5_45.5,-0.49017309248714586
20150901_42.5_46.5,-0.4852559503652706
20150901_42.5_47.5,-0.5053259422553272
20150901_42.5_48.5,-0.507495013107977
20150901_42.5_49.5,-0.5108445197924645
20150901_42.5_50.5,-0.459500764063238
20150901_42.5_51.5,-0.4462214623690015
20150901_42.5_52.5,-0.38972097078670265
20150901_42.5_53.5,-0.3783046419133129
20150901_42.5_54.5,-0.35067901373290644
20150901_42.5_55.5,-0.31384958719605993
20150901_42.5_56.5,-0.27856861264668065
20150901_42.5_57.5,-0.235953781547653
20150901_42.5_58.5,-0.17176498032319895
20150901_42.5_59.5,-0.09937962102053548
20150901_42.5_60.5,-0.02900779173546389
20150901_42.5_61.5,0.04026893843429028
20150901_42.5_62.5,0.053868283310144774
20150901_42.5_63.5,0.035947290352607714
20150901_42.5_64.5,-0.01056302603033147
20150901_42.5_65.5,-0.07665211999909681
20150901_42.5_66.5,-0.1290919775756927
20150901_42.5_67.5,-0.2189552552720016
20150901_42.5_68.5,-0.3083218488775204
20150901_42.5_69.5,-0.40130682037419096
20150901_42.5_70.5,-0.4998656969708335
20150901_42.5_71.5,-0.5893644930005482
20150901_42.5_72.5,-0.6347012435175647
20150901_42.5_73.5,-0.6831505418462136
20150901_42.5_74.5,-0.696898232834656
20150901_42.5_75.5,-0.6623925153264808
20150901_42.5_76.5,-0.574181907556034
20150901_42.5_77.5,-0.4779531823783095
20150901_42.5_78.5,-0.3839880167257084
20150901_42.5_79.5,-0.35931036828581336
20150901_42.5_80.5,-0.39179353643830106
20150901_42.5_81.5,-0.3634994691782366
20150901_42.5_82.5,-0.3307690150080521
20150901_42.5_83.5,-0.34101434273816883
20150901_42.5_84.5,-0.2983501193187601
20150901_42.5_85.5,-0.3418321738687575
20150901_42.5_86.5,-0.31457513375824847
20150901_42.5_87.5,-0.3263787280606226
20150901_42.5_88.5,-0.30348148678177145
20150901_42.5_89.5,-0.31297107343605446
20150901_42.5_90.5,-0.2717012850224745
20150901_42.5_91.5,-0.30175631345729964
20150901_42.5_92.5,-0.27317427735314126
20150901_42.5_93.5,-0.18969119462450978
20150901_42.5_94.5,-0.15954341952260276
20150901_42.5_95.5,-0.08154163332134645
20150901_42.5_96.5,-0.02177868629470331
20150901_42.5_97.5,-0.0037304781569280354
20150901_42.5_98.5,-0.0009906674933907733
20150901_42.5_99.5,-0.018833475843606673
20150901_42.5_100.5,-0.0866011981763872
20150901_42.5_101.5,-0.2082707418039192
20150901_42.5_102.5,-0.29320847057225524
20150901_42.5_103.5,-0.3756234946508344
20150901_42.5_104.5,-0.5103113384484954
20150901_42.5_105.5,-0.6033588775269246
20150901_42.5_106.5,-0.6568452467523275
20150901_42.5_107.5,-0.7420873384993896
20150901_42.5_108.5,-0.7743763996733981
20150901_42.5_109.5,-0.7915979638814832
20150901_42.5_110.5,-0.7991627061581373
20150901_42.5_111.5,-0.7681863424579669
20150901_42.5_112.5,-0.7322579608205788
20150901_42.5_113.5,-0.7755548501032627
20150901_42.5_114.5,-0.797667512184043
20150901_42.5_115.5,-0.7944679310751444
20150901_42.5_116.5,-0.788465088801901
20150901_42.5_117.5,-0.8605735998645319
20150901_42.5_118.5,-0.9138000290595478
20150901_42.5_119.5,-1.0419774095713379
20150901_42.5_120.5,-1.0781802255219626
20150901_42.5_121.5,-1.1081595303598502
20150901_42.5_122.5,-1.1543139836870122
20150901_42.5_123.5,-1.2171369579029807
20150901_42.5_124.5,-1.1865410634679947
20150901_42.5_125.5,-1.173037542693611
20150901_42.5_126.5,-1.0985797523914218
20150901_42.5_127.5,-1.0376831000133997
20150901_42.5_128.5,-0.958871911885318
20150901_42.5_129.5,-0.8457712441636381
20150901_42.5_130.5,-0.7740234883019459
20150901_42.5_140.5,-0.9784395027290708
20150901_42.5_142.5,-0.8656225617729283
20150901_43.5_-123.5,-1.3345996593518903
20150901_43.5_-122.5,-1.2946085469490307
20150901_43.5_-121.5,-1.2510093453554016
20150901_43.5_-120.5,-1.1793794729129385
20150901_43.5_-119.5,-1.1135098561963388
20150901_43.5_-118.5,-1.0765181714424512
20150901_43.5_-117.5,-1.041247174469327
20150901_43.5_-116.5,-0.9585940790015114
20150901_43.5_-115.5,-0.8987972578971681
20150901_43.5_-114.5,-0.8209632928140129
20150901_43.5_-113.5,-0.7288005846138152
20150901_43.5_-112.5,-0.6463372739627374
20150901_43.5_-111.5,-0.5378096212115646
20150901_43.5_-110.5,-0.46963523068863205
20150901_43.5_-109.5,-0.30069585937118043
20150901_43.5_-108.5,-0.19374777592362186
20150901_43.5_-107.5,-0.08883182789048708
20150901_43.5_-106.5,0.051271922790460965
20150901_43.5_-105.5,0.17979309871893479
20150901_43.5_-104.5,0.30388029784498866
20150901_43.5_-103.5,0.37825290301013237
20150901_43.5_-102.5,0.2941234805216629
20150901_43.5_-101.5,0.2255320340776018
20150901_43.5_-100.5,0.18571051540327227
20150901_43.5_-99.5,0.1694820907196846
20150901_43.5_-98.5,0.17607708887641854
20150901_43.5_-97.5,0.18516867711131565
20150901_43.5_-96.5,0.16411799501160024
20150901_43.5_-95.5,0.12422390263705843
20150901_43.5_-94.5,0.14227665295661707
20150901_43.5_-93.5,0.14932052137394275
20150901_43.5_-92.5,0.15396837622185536
20150901_43.5_-91.5,0.16070153349620095
20150901_43.5_-90.5,0.12686455703582458
20150901_43.5_-89.5,0.1345248288808444
20150901_43.5_-88.5,0.1466571678503335
20150901_43.5_-87.5,0.15920256142411207
20150901_43.5_-86.5,0.15514840505482305
20150901_43.5_-85.5,0.1651516108979622
20150901_43.5_-84.5,0.1530676363892267
20150901_43.5_-83.5,0.15059444170826758
20150901_43.5_-82.5,0.12835395897891977
20150901_43.5_-81.5,0.09539801025048886
20150901_43.5_-80.5,0.11107584994509392
20150901_43.5_-79.5,0.06560902787807676
20150901_43.5_-78.5,0.0487056505095791
20150901_43.5_-77.5,0.01164249332839142
20150901_43.5_-76.5,-0.04573919122743201
20150901_43.5_-75.5,-0.06884739884919529
20150901_43.5_-74.5,-0.07348279035612026
20150901_43.5_-73.5,-0.05458094852887454
20150901_43.5_-72.5,-0.01637704464642547
20150901_43.5_-71.5,0.013004729507116345
20150901_43.5_-70.5,0.04757443432291157
20150901_43.5_-65.5,0.27159453396394084
20150901_43.5_-7.5,-0.06407316584171072
20150901_43.5_-6.5,-0.12227427599605308
20150901_43.5_-5.5,-0.21709346349634875
20150901_43.5_-1.5,-0.061923685851121985
20150901_43.5_-0.5,-0.07722908851117609
20150901_43.5_0.5,-0.05912082610687858
20150901_43.5_1.5,0.03258027875817361
20150901_43.5_2.5,0.0786453509127405
20150901_43.5_3.5,0.17464653686223405
20150901_43.5_4.5,0.18386325551802124
20150901_43.5_5.5,0.24261082260568131
20150901_43.5_6.5,0.27101043629780897
20150901_43.5_10.5,0.3445534225466831
20150901_43.5_11.5,0.2948572945332216
20150901_43.5_12.5,0.2703978663791025
20150901_43.5_13.5,0.267833420526996
20150901_43.5_16.5,0.07893549222836181
20150901_43.5_17.5,0.06064085083281892
20150901_43.5_18.5,0.06869925834775328
20150901_43.5_19.5,0.1325081505083396
20150901_43.5_20.5,0.10144128895873712
20150901_43.5_21.5,0.13236125003910262
20150901_43.5_22.5,0.22922905231109536
20150901_43.5_23.5,0.2794050248938957
20150901_43.5_24.5,0.27854025808392474
20150901_43.5_25.5,0.30248936781590746
20150901_43.5_26.5,0.3352381509503959
20150901_43.5_27.5,0.3035236664857027
20150901_43.5_28.5,0.32031830814038476
20150901_43.5_40.5,-0.5251870863006031
20150901_43.5_41.5,-0.5159034613284279
20150901_43.5_42.5,-0.5046265029682068
20150901_43.5_43.5,-0.5113514653727912
20150901_43.5_44.5,-0.5022693064587211
20150901_43.5_45.5,-0.5267344203066977
20150901_43.5_46.5,-0.5175150783672785
20150901_43.5_47.5,-0.5085391686730001
20150901_43.5_48.5,-0.5118300848906107
20150901_43.5_49.5,-0.4710235181367196
20150901_43.5_50.5,-0.5027865288789981
20150901_43.5_51.5,-0.4721094980415509
20150901_43.5_52.5,-0.4371498751462259
20150901_43.5_53.5,-0.40858830799952606
20150901_43.5_54.5,-0.36481069502209906
20150901_43.5_55.5,-0.34383480234003594
20150901_43.5_56.5,-0.3062496526125989
20150901_43.5_57.5,-0.2579638527014693
20150901_43.5_58.5,-0.21451322019995617
20150901_43.5_59.5,-0.16310289930146524
20150901_43.5_60.5,-0.1572004040783619
20150901_43.5_61.5,-0.09926449085578151
20150901_43.5_62.5,-0.0891903073368123
20150901_43.5_63.5,-0.104692032138529
20150901_43.5_64.5,-0.14409633027939275
20150901_43.5_65.5,-0.1794277938194222
20150901_43.5_66.5,-0.24197387279231766
20150901_43.5_67.5,-0.3173515371940925
20150901_43.5_68.5,-0.38092165436982006
20150901_43.5_69.5,-0.51006447710417
20150901_43.5_70.5,-0.6435673411736704
20150901_43.5_71.5,-0.7094105382710545
20150901_43.5_72.5,-0.7351767462413826
20150901_43.5_73.5,-0.7322765986463967
20150901_43.5_74.5,-0.6735441880056874
20150901_43.5_75.5,-0.6139217968841497
20150901_43.5_76.5,-0.5493005403075322
20150901_43.5_77.5,-0.5039408136023413
20150901_43.5_78.5,-0.42602923200393883
20150901_43.5_79.5,-0.396342835549956
20150901_43.5_80.5,-0.38831853490250207
20150901_43.5_81.5,-0.3837812559393341
20150901_43.5_82.5,-0.35962662881008395
20150901_43.5_83.5,-0.3710052152713642
20150901_43.5_84.5,-0.34114070027193194
20150901_43.5_85.5,-0.3627386115409424
20150901_43.5_86.5,-0.359459087029088
20150901_43.5_87.5,-0.3242663799443031
20150901_43.5_88.5,-0.31856836302863134
20150901_43.5_89.5,-0.3582597441957389
20150901_43.5_90.5,-0.2605637870477379
20150901_43.5_91.5,-0.21028262019563126
20150901_43.5_92.5,-0.1472500091625416
20150901_43.5_93.5,-0.10451635087337306
20150901_43.5_94.5,-0.02302414828441586
20150901_43.5_95.5,0.020885170112874177
20150901_43.5_96.5,0.045027075571644315
20150901_43.5_99.5,-0.07851211293900692
20150901_43.5_100.5,-0.1360529058005614
20150901_43.5_101.5,-0.19180450499706386
20150901_43.5_102.5,-0.27263422599854475
20150901_43.5_103.5,-0.3796589401391186
20150901_43.5_104.5,-0.4805099280230462
20150901_43.5_105.5,-0.5398980818147203
20150901_43.5_106.5,-0.6365375120631067
20150901_43.5_107.5,-0.6898225962649338
20150901_43.5_108.5,-0.7000030325254265
20150901_43.5_109.5,-0.7110921503238211
20150901_43.5_110.5,-0.7126165885793174
20150901_43.5_111.5,-0.71023301436124
20150901_43.5_112.5,-0.6872885247731708
20150901_43.5_113.5,-0.7060409044491484
20150901_43.5_114.5,-0.720942324839648
20150901_43.5_115.5,-0.739434522819222
20150901_43.5_116.5,-0.7898428739689142
20150901_43.5_117.5,-0.8313020456034749
20150901_43.5_118.5,-0.9229418811908908
20150901_43.5_119.5,-1.0286623332133502
20150901_43.5_120.5,-1.0579611807372136
20150901_43.5_121.5,-1.0032548831101282
20150901_43.5_122.5,-1.0886671956893466
20150901_43.5_123.5,-1.0810908065500706
20150901_43.5_124.5,-1.1137830777797093
20150901_43.5_125.5,-1.1207585128854176
20150901_43.5_126.5,-1.094866122485677
20150901_43.5_127.5,-1.070770284786354
20150901_43.5_128.5,-0.98281890473328
20150901_43.5_129.5,-0.8726864321477636
20150901_43.5_130.5,-0.6630747260980483
20150901_43.5_131.5,-0.6452550848008521
20150901_43.5_132.5,-0.7642915257051639
20150901_43.5_133.5,-0.7745586084851064
20150901_43.5_134.5,-0.6695478030790556
20150901_43.5_141.5,-0.532962907666671
20150901_43.5_142.5,-0.5495109639760826
20150901_43.5_143.5,-0.5134321049901571
20150901_43.5_144.5,-0.42397302563814937
20150901_43.5_145.5,-0.4250377184625819
20150901_44.5_-123.5,-1.1869375415732453
20150901_44.5_-122.5,-1.1671218435612511
20150901_44.5_-121.5,-1.1620458430574214
20150901_44.5_-120.5,-1.1212659161304406
20150901_44.5_-119.5,-1.0681333242861717
20150901_44.5_-118.5,-1.0385561198356124
20150901_44.5_-117.5,-0.9874071031682116
20150901_44.5_-116.5,-0.9436228916474709
20150901_44.5_-115.5,-0.8566538701508482
20150901_44.5_-114.5,-0.7403529025412687
20150901_44.5_-113.5,-0.6473587726662766
20150901_44.5_-112.5,-0.5781790198842447
20150901_44.5_-111.5,-0.49802616683847434
20150901_44.5_-110.5,-0.44391000270746517
20150901_44.5_-109.5,-0.25860252336260714
20150901_44.5_-108.5,-0.15145324051210768
20150901_44.5_-107.5,-0.028907636107256274
20150901_44.5_-106.5,0.09612021524093001
20150901_44.5_-105.5,0.2785745461207825
20150901_44.5_-104.5,0.31687140771722333
20150901_44.5_-103.5,0.30882233691250893
20150901_44.5_-102.5,0.3371114509461432
20150901_44.5_-101.5,0.33762092123674126
20150901_44.5_-100.5,0.2909470952952122
20150901_44.5_-99.5,0.27160164681708376
20150901_44.5_-98.5,0.2479785609562753
20150901_44.5_-97.5,0.22249090987912923
20150901_44.5_-96.5,0.14446961810466438
20150901_44.5_-95.5,0.04251506858918304
20150901_44.5_-94.5,0.028190637367702127
20150901_44.5_-93.5,0.049319667166141175
20150901_44.5_-92.5,0.06494317400576582
20150901_44.5_-91.5,0.060245146588077475
20150901_44.5_-90.5,0.033482583086383355
20150901_44.5_-89.5,0.022702771266406865
20150901_44.5_-88.5,0.0816174438910223
20150901_44.5_-87.5,0.08612518800684418
20150901_44.5_-86.5,0.11111373512032724
20150901_44.5_-85.5,0.1216838011805535
20150901_44.5_-84.5,0.09582676543436633
20150901_44.5_-83.5,0.1304712680921549
20150901_44.5_-82.5,0.13153171034708513
20150901_44.5_-81.5,0.11080676349043841
20150901_44.5_-80.5,0.09059046508157337
20150901_44.5_-79.5,0.08110107863028668
20150901_44.5_-78.5,0.0665870156991229
20150901_44.5_-77.5,0.06484700868233119
20150901_44.5_-76.5,0.0643812490784065
20150901_44.5_-75.5,0.0011477435631185272
20150901_44.5_-74.5,0.02354342045580071
20150901_44.5_-73.5,0.07251572662833798
20150901_44.5_-72.5,0.09516386335824087
20150901_44.5_-71.5,0.1351947182117296
20150901_44.5_-70.5,0.18462219049986173
20150901_44.5_-69.5,0.21143470525848734
20150901_44.5_-68.5,0.2403899562457968
20150901_44.5_-65.5,0.3303353456405536
20150901_44.5_-64.5,0.33690340375028605
20150901_44.5_-0.5,-0.12621797588266145
20150901_44.5_0.5,-0.1352670793296596
20150901_44.5_1.5,-0.04289353119553529
20150901_44.5_2.5,-0.07505239888219406
20150901_44.5_3.5,-0.026811260436798795
20150901_44.5_4.5,0.03476852796832014
20150901_44.5_5.5,0.08336763711565774
20150901_44.5_6.5,0.11098727812403547
20150901_44.5_7.5,0.18145675809845585
20150901_44.5_8.5,0.20208304881019662
20150901_44.5_9.5,0.15121710100781333
20150901_44.5_10.5,0.12381592023558002
20150901_44.5_11.5,0.10113228419093975
20150901_44.5_12.5,0.08719268206251207
20150901_44.5_15.5,-0.07539891609623633
20150901_44.5_16.5,-0.04538796342495352
20150901_44.5_17.5,-0.040139328217360576
20150901_44.5_18.5,-0.04288639400317654
20150901_44.5_19.5,-0.04713182561232969
20150901_44.5_20.5,-0.0455403154570894
20150901_44.5_21.5,-0.04720748638256131
20150901_44.5_22.5,-0.0009285914501394772
20150901_44.5_23.5,0.05894198339220372
20150901_44.5_24.5,0.09719126197356898
20150901_44.5_25.5,0.11137690289027999
20150901_44.5_26.5,0.1618307987047905
20150901_44.5_27.5,0.1893885108952457
20150901_44.5_28.5,0.15341669940914082
20150901_44.5_38.5,-0.6710775687997476
20150901_44.5_39.5,-0.676171934204503
20150901_44.5_40.5,-0.6447507915960358
20150901_44.5_41.5,-0.6052266075915698
20150901_44.5_42.5,-0.6074809046581489
20150901_44.5_43.5,-0.5824829512261123
20150901_44.5_44.5,-0.5600356303134555
20150901_44.5_45.5,-0.5719049160307712
20150901_44.5_46.5,-0.5676021433482127
20150901_44.5_47.5,-0.5631384623358406
20150901_44.5_48.5,-0.5283916705233194
20150901_44.5_49.5,-0.5606430755494666
20150901_44.5_50.5,-0.5486988077960202
20150901_44.5_51.5,-0.5266267213039686
20150901_44.5_52.5,-0.4948873153537523
20150901_44.5_53.5,-0.479383512133815
20150901_44.5_54.5,-0.4525381351376432
20150901_44.5_55.5,-0.4175549839630493
20150901_44.5_56.5,-0.3624726979683318
20150901_44.5_57.5,-0.3153881645522921
20150901_44.5_58.5,-0.27242515979120857
20150901_44.5_59.5,-0.2507648139103087
20150901_44.5_60.5,-0.23596091057580593
20150901_44.5_61.5,-0.22459320182040943
20150901_44.5_62.5,-0.22070723778007834
20150901_44.5_63.5,-0.22534331450119702
20150901_44.5_64.5,-0.252320703823498
20150901_44.5_65.5,-0.27822011240316485
20150901_44.5_66.5,-0.35053780291518155
20150901_44.5_67.5,-0.41031926084845205
20150901_44.5_68.5,-0.5220884601372044
20150901_44.5_69.5,-0.6137461813393364
20150901_44.5_70.5,-0.7476730228768675
20150901_44.5_71.5,-0.7550715409245153
20150901_44.5_72.5,-0.7864737191628673
20150901_44.5_73.5,-0.7316876904645494
20150901_44.5_74.5,-0.697668354050393
20150901_44.5_75.5,-0.6111358897368548
20150901_44.5_76.5,-0.5713678889936756
20150901_44.5_77.5,-0.5194828375565402
20150901_44.5_78.5,-0.4599430216136271
20150901_44.5_79.5,-0.4096302356092372
20150901_44.5_80.5,-0.39880971275196897
20150901_44.5_81.5,-0.37598473518848147
20150901_44.5_82.5,-0.37092913515496373
20150901_44.5_83.5,-0.3608879421451209
20150901_44.5_84.5,-0.34845630410360506
20150901_44.5_85.5,-0.37481240892013823
20150901_44.5_86.5,-0.36949795449310757
20150901_44.5_87.5,-0.3318921741673442
20150901_44.5_88.5,-0.31343099112635137
20150901_44.5_89.5,-0.25210801506608693
20150901_44.5_90.5,-0.18910500847863765
20150901_44.5_91.5,-0.10672012310669936
20150901_44.5_92.5,-0.05980696707132233
20150901_44.5_93.5,0.004631487931470786
20150901_44.5_94.5,0.034129602300932274
20150901_44.5_95.5,0.056416230504293244
20150901_44.5_96.5,0.0445973799834256
20150901_44.5_100.5,-0.1836349062684572
20150901_44.5_101.5,-0.1977214184977154
20150901_44.5_102.5,-0.22698694912390116
20150901_44.5_103.5,-0.3019925800488787
20150901_44.5_104.5,-0.35884890677295356
20150901_44.5_105.5,-0.43799019210376533
20150901_44.5_106.5,-0.5680984888342273
20150901_44.5_107.5,-0.5991950604978902
20150901_44.5_108.5,-0.646728155287873
20150901_44.5_109.5,-0.6621231447714122
20150901_44.5_110.5,-0.6592124912122608
20150901_44.5_111.5,-0.6180537740666326
20150901_44.5_112.5,-0.6652380455399793
20150901_44.5_113.5,-0.6268048282633311
20150901_44.5_114.5,-0.6685567568842097
20150901_44.5_115.5,-0.6933571946113029
20150901_44.5_116.5,-0.739976732630393
20150901_44.5_117.5,-0.7962977582807228
20150901_44.5_118.5,-0.8360623461721177
20150901_44.5_119.5,-0.9175686073008507
20150901_44.5_120.5,-0.9336848577660414
20150901_44.5_121.5,-0.8753605263518625
20150901_44.5_122.5,-0.9527854817865303
20150901_44.5_123.5,-0.9914941505581615
20150901_44.5_124.5,-0.965082223405104
20150901_44.5_125.5,-0.9906632645412535
20150901_44.5_126.5,-0.9653635892200845
