ID,Target
20150901_38.5_69.5,-0.016620739737071115
20150901_38.5_70.5,-0.02443680575615743
20150901_38.5_71.5,-0.05872675869621962
20150901_38.5_72.5,-0.06456051872742417
20150901_38.5_73.5,-0.014728679460950064
20150901_38.5_74.5,0.015881991882457196
20150901_38.5_75.5,0.16827625718924133
20150901_38.5_76.5,0.24156117261371093
20150901_38.5_77.5,0.378677859401028
20150901_38.5_78.5,0.44811775911050705
20150901_38.5_79.5,0.5502829058592946
20150901_38.5_80.5,0.6789697687739384
20150901_38.5_81.5,0.7629546723523498
20150901_38.5_82.5,0.7497555255241756
20150901_38.5_83.5,0.70537027131214
20150901_38.5_84.5,0.5936496432806327
20150901_38.5_85.5,0.40813704638706966
20150901_38.5_86.5,0.10378633377224514
20150901_38.5_87.5,-0.185301209140681
20150901_38.5_88.5,-0.4390600292554924
20150901_38.5_89.5,-0.5770024306823253
20150901_38.5_90.5,-0.6011392486348694
20150901_38.5_91.5,-0.584673609275833
20150901_38.5_92.5,-0.5312683819845275
20150901_38.5_93.5,-0.4543406107852565
20150901_38.5_94.5,-0.3473362243185671
20150901_38.5_95.5,-0.29685636639468843
20150901_38.5_96.5,-0.2289194948706723
20150901_38.5_97.5,-0.1953577485185029
20150901_38.5_98.5,-0.1483456097521197
20150901_38.5_99.5,-0.2565496059872157
20150901_38.5_100.5,-0.357531548629147
20150901_38.5_101.5,-0.48426339190019035
20150901_38.5_102.5,-0.6572466673131062
20150901_38.5_103.5,-0.7276951573416945
20150901_38.5_104.5,-0.7363583039237277
20150901_38.5_105.5,-0.7485343587154374
20150901_38.5_106.5,-0.7792802904422804
20150901_38.5_107.5,-0.7893146809064052
20150901_38.5_108.5,-0.8496950880022363
20150901_38.5_109.5,-0.8353382870078235
20150901_38.5_110.5,-0.9007479318409625
20150901_38.5_111.5,-0.9527236253457197
20150901_38.5_112.5,-1.006662864941242
20150901_38.5_113.5,-0.9854278026303129
20150901_38.5_114.5,-1.0143160305167451
20150901_38.5_115.5,-1.0068442522989
20150901_38.5_116.5,-0.9999071741901342
20150901_38.5_117.5,-1.0109128035823998
20150901_38.5_118.5,-0.977788553370919
20150901_38.5_125.5,-0.9705960883200869
20150901_38.5_126.5,-0.922155254934206
20150901_38.5_127.5,-0.9243812231106185
20150901_38.5_140.5,-1.1637292412163638
20150901_38.5_141.5,-0.9801943999549628
20150901_39.5_-123.5,-1.3088813438345717
20150901_39.5_-122.5,-1.3386384961243722
20150901_39.5_-121.5,-1.3237014149381139
20150901_39.5_-120.5,-1.2809203941736687
20150901_39.5_-119.5,-1.2170298757080127
20150901_39.5_-118.5,-1.174670992056887
20150901_39.5_-117.5,-1.1317453143553493
20150901_39.5_-116.5,-1.0806281004217138
20150901_39.5_-115.5,-0.9440453563264375
20150901_39.5_-114.5,-0.8003428748829015
20150901_39.5_-113.5,-0.6965504011841342
20150901_39.5_-112.5,-0.5872127101273766
20150901_39.5_-111.5,-0.46970891373263124
20150901_39.5_-110.5,-0.37618118694383984
20150901_39.5_-109.5,-0.3206082894160198
20150901_39.5_-108.5,-0.3013905610767798
20150901_39.5_-107.5,-0.23785668253088882
20150901_39.5_-106.5,-0.22836328194149078
20150901_39.5_-105.5,-0.22251341929638285
20150901_39.5_-104.5,-0.20183875962299314
20150901_39.5_-103.5,-0.256355504038245
20150901_39.5_-102.5,-0.2565095215356067
20150901_39.5_-101.5,-0.2010200006847181
20150901_39.5_-100.5,-0.17072095114569572
20150901_39.5_-99.5,-0.07976884357143348
20150901_39.5_-98.5,0.027286497609802247
20150901_39.5_-97.5,0.1737025215867481
20150901_39.5_-96.5,0.314977167055405
20150901_39.5_-95.5,0.45875182475086806
20150901_39.5_-94.5,0.5709285945846199
20150901_39.5_-93.5,0.6382782917985548
20150901_39.5_-92.5,0.7164412508117805
20150901_39.5_-91.5,0.8299589531127215
20150901_39.5_-90.5,0.8387869284771385
20150901_39.5_-89.5,0.8307590015646384
20150901_39.5_-88.5,0.789898810286952
20150901_39.5_-87.5,0.7279559455936402
20150901_39.5_-86.5,0.6503859281564153
20150901_39.5_-85.5,0.5625712578310685
20150901_39.5_-84.5,0.49451593666877774
20150901_39.5_-83.5,0.3389115093302904
20150901_39.5_-82.5,0.23729524451884704
20150901_39.5_-81.5,0.2157112792048097
20150901_39.5_-80.5,0.19712229023980676
20150901_39.5_-79.5,0.12959385062012338
20150901_39.5_-78.5,-0.046051705982563876
20150901_39.5_-77.5,-0.07267772726704518
20150901_39.5_-76.5,-0.14008349792994074
20150901_39.5_-75.5,-0.18124559011392688
20150901_39.5_-74.5,-0.20077880917328256
20150901_39.5_-8.5,0.24574546220515853
20150901_39.5_-7.5,0.22674708582216901
20150901_39.5_-6.5,0.24096745603563544
20150901_39.5_-5.5,0.2346675525904124
20150901_39.5_-4.5,0.19480519301010146
20150901_39.5_-3.5,0.1652010444882268
20150901_39.5_-2.5,0.17437826125405936
20150901_39.5_-1.5,0.07507693989327721
20150901_39.5_-0.5,0.07042690128672106
20150901_39.5_8.5,0.5571266418979355
20150901_39.5_9.5,0.5547204533729961
20150901_39.5_16.5,0.7456637961323603
20150901_39.5_20.5,0.8554751482828233
20150901_39.5_21.5,1.003219737943397
20150901_39.5_22.5,1.0983338309188233
20150901_39.5_23.5,1.1712643914285483
20150901_39.5_26.5,1.3177494508507572
20150901_39.5_27.5,1.2761302466722297
20150901_39.5_28.5,1.3144834401002155
20150901_39.5_29.5,1.2371421228874424
20150901_39.5_30.5,1.180449972905749
20150901_39.5_31.5,1.114016929723652
20150901_39.5_32.5,1.0036537190895998
20150901_39.5_33.5,0.8711225291373387
20150901_39.5_34.5,0.7246678443415552
20150901_39.5_35.5,0.512816917259362
20150901_39.5_36.5,0.37345530403213884
20150901_39.5_37.5,0.20681839787863224
20150901_39.5_38.5,0.03635315180174366
20150901_39.5_39.5,-0.18436347621625027
20150901_39.5_40.5,-0.30022844772346774
20150901_39.5_41.5,-0.41750437227961096
20150901_39.5_42.5,-0.4612293837872537
20150901_39.5_43.5,-0.49333254484620587
20150901_39.5_44.5,-0.49678437116461066
20150901_39.5_45.5,-0.5158171914553352
20150901_39.5_46.5,-0.5286116622021587
20150901_39.5_47.5,-0.47712622659195264
20150901_39.5_48.5,-0.42490148133846045
20150901_39.5_49.5,-0.434381482840898
20150901_39.5_50.5,-0.490335058563905
20150901_39.5_51.5,-0.4643451887666177
20150901_39.5_52.5,-0.4149915485285965
20150901_39.5_53.5,-0.40752996064910024
20150901_39.5_54.5,-0.3846080578140946
20150901_39.5_55.5,-0.35665072729058994
20150901_39.5_56.5,-0.32700954184767983
20150901_39.5_57.5,-0.22563700142719678
20150901_39.5_58.5,-0.12171662005878993
20150901_39.5_59.5,0.04995345073901006
20150901_39.5_60.5,0.2796033200646238
20150901_39.5_61.5,0.46999036181292636
20150901_39.5_62.5,0.5491985296372118
20150901_39.5_63.5,0.5319288457194807
20150901_39.5_64.5,0.39615862006330727
20150901_39.5_65.5,0.2507205375055023
20150901_39.5_66.5,0.13434828923481992
20150901_39.5_67.5,0.03802284760623288
20150901_39.5_68.5,-0.02659975937371662
20150901_39.5_69.5,-0.13883837843364039
20150901_39.5_70.5,-0.16358674605513396
20150901_39.5_71.5,-0.20765862093664672
20150901_39.5_72.5,-0.21644460455894698
20150901_39.5_73.5,-0.2553998027894857
20150901_39.5_74.5,-0.22520790073403515
20150901_39.5_75.5,-0.1846684967889101
20150901_39.5_76.5,-0.11490885512249249
20150901_39.5_77.5,0.0031321791376641046
20150901_39.5_78.5,0.13189290127923484
20150901_39.5_79.5,0.25676538544723765
20150901_39.5_80.5,0.3548967055327692
20150901_39.5_81.5,0.3878090713213816
20150901_39.5_82.5,0.32149435554301903
20150901_39.5_83.5,0.2665362795551568
20150901_39.5_84.5,0.21319038298531
20150901_39.5_85.5,0.03960539256123746
20150901_39.5_86.5,-0.0851584417633386
20150901_39.5_87.5,-0.24756258718531987
20150901_39.5_88.5,-0.39777775271871546
20150901_39.5_89.5,-0.5172013905763009
20150901_39.5_90.5,-0.6231359467153784
20150901_39.5_91.5,-0.6630904565113835
20150901_39.5_92.5,-0.582628442263976
20150901_39.5_93.5,-0.45331500253727963
20150901_39.5_94.5,-0.33214090458077666
20150901_39.5_95.5,-0.2049070850878994
20150901_39.5_96.5,-0.11435023333269087
20150901_39.5_97.5,-0.0729988039071154
20150901_39.5_98.5,-0.03698422249846375
20150901_39.5_99.5,-0.08611971612545805
20150901_39.5_100.5,-0.18659361460277457
20150901_39.5_101.5,-0.3335378088246246
20150901_39.5_102.5,-0.48857599352432746
20150901_39.5_103.5,-0.5583754402333256
20150901_39.5_104.5,-0.642951393977642
20150901_39.5_105.5,-0.6526539136155821
20150901_39.5_106.5,-0.6930201395110991
20150901_39.5_107.5,-0.7481258576249585
20150901_39.5_108.5,-0.797097660067948
20150901_39.5_109.5,-0.8327370364591675
20150901_39.5_110.5,-0.8909546166603807
20150901_39.5_111.5,-0.919599130858348
20150901_39.5_112.5,-0.9901796797601685
20150901_39.5_113.5,-0.9965727887623352
20150901_39.5_114.5,-0.9694853820801825
20150901_39.5_115.5,-0.9967222549536767
20150901_39.5_116.5,-0.9675700033454198
20150901_39.5_117.5,-0.9766582664964542
20150901_39.5_118.5,-0.9627289106587896
20150901_39.5_121.5,-1.0871521872435939
20150901_39.5_122.5,-1.163716352620679
20150901_39.5_125.5,-1.0878147058839238
20150901_39.5_126.5,-1.056262811523618
20150901_39.5_127.5,-1.0274809223458155
20150901_39.5_140.5,-1.1247762081342114
20150901_39.5_141.5,-1.1498525381160165
20150901_40.5_-123.5,-1.3655799099936645
20150901_40.5_-122.5,-1.3610718029237467
20150901_40.5_-121.5,-1.3192222440532047
20150901_40.5_-120.5,-1.291592610211615
20150901_40.5_-119.5,-1.2369903046939457
20150901_40.5_-118.5,-1.1898497939281796
20150901_40.5_-117.5,-1.1623277397308565
20150901_40.5_-116.5,-1.081100297652355
20150901_40.5_-115.5,-0.9477147111746574
20150901_40.5_-114.5,-0.8633969505075928
20150901_40.5_-113.5,-0.7317883368966036
20150901_40.5_-112.5,-0.6152993483368225
20150901_40.5_-111.5,-0.5240104306083787
20150901_40.5_-110.5,-0.42188008311974107
20150901_40.5_-109.5,-0.33217553808163186
20150901_40.5_-108.5,-0.2542017147204001
20150901_40.5_-107.5,-0.20202711073149265
20150901_40.5_-106.5,-0.14197774670488864
20150901_40.5_-105.5,-0.04346149680128989
20150901_40.5_-104.5,-0.01632103539761158
20150901_40.5_-103.5,-0.08336123059449807
20150901_40.5_-102.5,-0.06703684230076956
20150901_40.5_-101.5,-0.056575360504219116
20150901_40.5_-100.5,-0.06861832787816266
20150901_40.5_-99.5,-0.00842445116402084
20150901_40.5_-98.5,0.0761626933705507
20150901_40.5_-97.5,0.18999323639382393
20150901_40.5_-96.5,0.31418631603728503
20150901_40.5_-95.5,0.41280980033580195
20150901_40.5_-94.5,0.5000750898510209
20150901_40.5_-93.5,0.5829963519970345
20150901_40.5_-92.5,0.6471846756017033
20150901_40.5_-91.5,0.7398799229082068
20150901_40.5_-90.5,0.7073394253903746
20150901_40.5_-89.5,0.709877565142691
20150901_40.5_-88.5,0.6625420987222829
20150901_40.5_-87.5,0.62104347930683
20150901_40.5_-86.5,0.5290763181328152
20150901_40.5_-85.5,0.47150809268404853
20150901_40.5_-84.5,0.3746357323968601
20150901_40.5_-83.5,0.2731441335461599
20150901_40.5_-82.5,0.23872660177160393
20150901_40.5_-81.5,0.2069350721194567
20150901_40.5_-80.5,0.1737721807922389
20150901_40.5_-79.5,0.1614999909833909
20150901_40.5_-78.5,0.0928451337569267
20150901_40.5_-77.5,0.019038769393572796
20150901_40.5_-76.5,-0.05294252436452157
20150901_40.5_-75.5,-0.12106649368084008
20150901_40.5_-74.5,-0.2019188504383732
20150901_40.5_-8.5,0.1608639329355048
20150901_40.5_-7.5,0.12553788368820679
20150901_40.5_-6.5,0.09233931496164048
20150901_40.5_-5.5,0.10226227294698272
20150901_40.5_-4.5,0.07695630504379088
20150901_40.5_-3.5,0.07907756541590447
20150901_40.5_-2.5,0.03517320181938313
20150901_40.5_-1.5,0.07084061498784941
20150901_40.5_-0.5,0.1866506112589595
20150901_40.5_0.5,0.2081439944642281
20150901_40.5_8.5,0.6218469333905552
20150901_40.5_9.5,0.6280866301703256
20150901_40.5_15.5,0.655490750145587
20150901_40.5_16.5,0.6338188037647934
20150901_40.5_17.5,0.6244268812772822
20150901_40.5_19.5,0.6696017053229604
20150901_40.5_20.5,0.701538085041817
20150901_40.5_21.5,0.7946443685454788
20150901_40.5_22.5,0.8701271422691884
20150901_40.5_23.5,0.9606745462368208
20150901_40.5_25.5,1.0933063531532206
20150901_40.5_26.5,1.0667600133706847
20150901_40.5_27.5,1.090908847565377
20150901_40.5_29.5,1.0820297765042908
20150901_40.5_30.5,1.0305408054964165
20150901_40.5_31.5,0.9802463801774148
20150901_40.5_32.5,0.8815132001146236
20150901_40.5_33.5,0.7793377428640673
20150901_40.5_34.5,0.657709361962558
20150901_40.5_35.5,0.4432424886322043
20150901_40.5_36.5,0.32850943109689884
20150901_40.5_37.5,0.18117590980063342
20150901_40.5_38.5,-0.02367304947006986
20150901_40.5_39.5,-0.15733047401671618
20150901_40.5_40.5,-0.293266176533798
20150901_40.5_41.5,-0.33235587829048224
20150901_40.5_42.5,-0.3719408639913425
20150901_40.5_43.5,-0.39937024989805703
20150901_40.5_44.5,-0.4533938741497309
20150901_40.5_45.5,-0.48425835368107123
20150901_40.5_46.5,-0.5068107382776091
20150901_40.5_47.5,-0.4693621276444997
20150901_40.5_48.5,-0.43931876407728193
20150901_40.5_49.5,-0.4234985562400381
20150901_40.5_50.5,-0.44988773862155884
20150901_40.5_51.5,-0.37042730409955466
20150901_40.5_52.5,-0.38040675230445375
20150901_40.5_53.5,-0.360040394629831
20150901_40.5_54.5,-0.32124592045389055
20150901_40.5_55.5,-0.3054681407495544
20150901_40.5_56.5,-0.2663867395466917
20150901_40.5_57.5,-0.19846648255847857
20150901_40.5_58.5,-0.09335865326946166
20150901_40.5_59.5,0.0707561032818426
20150901_40.5_60.5,0.26416726479256347
20150901_40.5_61.5,0.4224691907949873
20150901_40.5_62.5,0.4649952587012294
20150901_40.5_63.5,0.419698795436087
20150901_40.5_64.5,0.3072033916586292
20150901_40.5_65.5,0.17425764767864424
20150901_40.5_66.5,0.06236252954416001
20150901_40.5_67.5,-0.02486010979980645
20150901_40.5_68.5,-0.13783387265337793
20150901_40.5_69.5,-0.20766412593588265
20150901_40.5_70.5,-0.2570928668499532
20150901_40.5_71.5,-0.2957678796011064
20150901_40.5_72.5,-0.3507382701333166
20150901_40.5_73.5,-0.38142752217244497
20150901_40.5_74.5,-0.40405918233072025
20150901_40.5_75.5,-0.38878828768189094
20150901_40.5_76.5,-0.299018573428051
20150901_40.5_77.5,-0.21739229794559362
20150901_40.5_78.5,-0.17269466517169363
20150901_40.5_79.5,-0.08534416145762613
20150901_40.5_80.5,-0.06361651008572128
20150901_40.5_81.5,-0.01547159417626374
20150901_40.5_82.5,-0.06367850305956729
20150901_40.5_83.5,-0.04133369799680191
20150901_40.5_84.5,-0.09345346180003598
20150901_40.5_85.5,-0.14615154589433316
20150901_40.5_86.5,-0.14366000845099638
20150901_40.5_87.5,-0.2445521395040142
20150901_40.5_88.5,-0.2889910883446265
20150901_40.5_89.5,-0.32822620301783056
20150901_40.5_90.5,-0.389282710324782
20150901_40.5_91.5,-0.4020086399885502
20150901_40.5_92.5,-0.4405415017982706
20150901_40.5_93.5,-0.4121035083422233
20150901_40.5_94.5,-0.29642390581778094
20150901_40.5_95.5,-0.18371964089172
20150901_40.5_96.5,-0.0930665893955052
20150901_40.5_97.5,-0.0506454748323538
20150901_40.5_98.5,-0.038465528948395056
20150901_40.5_99.5,-0.07179287929684744
20150901_40.5_100.5,-0.16181370108405937
20150901_40.5_101.5,-0.2572987988750073
20150901_40.5_102.5,-0.3796641805795495
20150901_40.5_103.5,-0.49323830609241054
20150901_40.5_104.5,-0.5901285892114247
20150901_40.5_105.5,-0.6476828653863954
20150901_40.5_106.5,-0.6710683458595263
20150901_40.5_107.5,-0.7307213528804118
20150901_40.5_108.5,-0.7711122219587252
20150901_40.5_109.5,-0.8014560848911658
20150901_40.5_110.5,-0.848125129082066
20150901_40.5_111.5,-0.8941164584288191
20150901_40.5_112.5,-0.922064299886712
20150901_40.5_113.5,-0.9464133207536378
20150901_40.5_114.5,-0.9187972723228663
20150901_40.5_115.5,-0.9136758202454821
20150901_40.5_116.5,-0.9295378179809084
20150901_40.5_117.5,-0.9582836262484753
20150901_40.5_118.5,-0.9389173777925808
20150901_40.5_119.5,-0.9793226188281849
20150901_40.5_120.5,-1.0443597813410632
20150901_40.5_122.5,-1.1756331308714247
20150901_40.5_123.5,-1.1695700712994788
20150901_40.5_124.5,-1.167415520050367
20150901_40.5_125.5,-1.1382980883609328
20150901_40.5_126.5,-1.0736951831371888
20150901_40.5_127.5,-1.0713967205337849
20150901_40.5_128.5,-1.0322521510477065
20150901_40.5_140.5,-1.1064221765652131
20150901_40.5_141.5,-1.1303085037413643
20150901_41.5_-123.5,-1.3620371219345104
20150901_41.5_-122.5,-1.3668832224628256
20150901_41.5_-121.5,-1.314213798443638
20150901_41.5_-120.5,-1.280677203040421
20150901_41.5_-119.5,-1.244925111505537
20150901_41.5_-118.5,-1.1792522566634387
20150901_41.5_-117.5,-1.1154210791724004
20150901_41.5_-116.5,-1.0413100163682625
20150901_41.5_-115.5,-0.9632710962091999
20150901_41.5_-114.5,-0.8664975119564016
20150901_41.5_-113.5,-0.7671718203451712
20150901_41.5_-112.5,-0.6461624252139038
20150901_41.5_-111.5,-0.5385755923669334
20150901_41.5_-110.5,-0.48934173349639304
20150901_41.5_-109.5,-0.37698469854695293
20150901_41.5_-108.5,-0.26380980720331254
20150901_41.5_-107.5,-0.15297834052570228
20150901_41.5_-106.5,-0.04690071372817077
20150901_41.5_-105.5,0.07126573754849744
20150901_41.5_-104.5,0.1260251470809711
20150901_41.5_-103.5,0.17342126458517015
20150901_41.5_-102.5,0.09141584925682848
20150901_41.5_-101.5,0.045325048732753025
20150901_41.5_-100.5,0.021147786590004186
20150901_41.5_-99.5,0.08481398416004307
20150901_41.5_-98.5,0.15365638398554965
20150901_41.5_-97.5,0.23612062374410817
20150901_41.5_-96.5,0.31614424942926445
20150901_41.5_-95.5,0.3370455088933267
20150901_41.5_-94.5,0.41923295401014055
20150901_41.5_-93.5,0.536846425304559
20150901_41.5_-92.5,0.5461736319643524
20150901_41.5_-91.5,0.5376630859096202
20150901_41.5_-90.5,0.5097183845412161
20150901_41.5_-89.5,0.4804992185965244
20150901_41.5_-88.5,0.43730289647538245
20150901_41.5_-87.5,0.38271266649550084
20150901_41.5_-86.5,0.3369158030327402
20150901_41.5_-85.5,0.3143563920881051
20150901_41.5_-84.5,0.2749260721143803
20150901_41.5_-83.5,0.22833809466318764
20150901_41.5_-82.5,0.2137678187839178
20150901_41.5_-81.5,0.17289671857246
20150901_41.5_-80.5,0.16694037598121475
20150901_41.5_-79.5,0.13521068139116374
20150901_41.5_-78.5,0.06374742036076331
20150901_41.5_-77.5,0.014466343732090874
20150901_41.5_-76.5,-0.01899133248347412
20150901_41.5_-75.5,-0.10912727488760168
20150901_41.5_-74.5,-0.09787764999727926
20150901_41.5_-73.5,-0.17778161665825049
20150901_41.5_-72.5,-0.19935221148118593
20150901_41.5_-71.5,-0.1986918598603347
20150901_41.5_-70.5,-0.1269036530819965
20150901_41.5_-8.5,0.04476319062411452
20150901_41.5_-7.5,0.03143945207784102
20150901_41.5_-6.5,-0.016936774303785682
20150901_41.5_-5.5,-0.03529231629873183
20150901_41.5_-4.5,-0.037848876580192224
20150901_41.5_-3.5,-0.06047365846503518
20150901_41.5_-2.5,-0.030960886378176015
20150901_41.5_-1.5,0.13296610425741717
20150901_41.5_-0.5,0.0789431129269292
20150901_41.5_0.5,0.08884056621999653
20150901_41.5_1.5,0.05640716831322974
20150901_41.5_13.5,0.5551351161865417
20150901_41.5_14.5,0.5280184197201098
20150901_41.5_15.5,0.500229263128894
20150901_41.5_19.5,0.4719959889684856
20150901_41.5_20.5,0.4774965328753512
20150901_41.5_21.5,0.5601175489291255
20150901_41.5_22.5,0.5874027448970851
20150901_41.5_23.5,0.7070521357695853
20150901_41.5_24.5,0.763195994410933
20150901_41.5_25.5,0.8072941394984431
20150901_41.5_26.5,0.8414455991567662
20150901_41.5_27.5,0.8386742008398845
20150901_41.5_32.5,0.6633922590767648
20150901_41.5_33.5,0.5420846233674512
20150901_41.5_34.5,0.42173943076409304
20150901_41.5_35.5,0.32460494933701667
20150901_41.5_42.5,-0.3538563491323892
20150901_41.5_43.5,-0.37174894200665726
20150901_41.5_44.5,-0.39106360280147345
20150901_41.5_45.5,-0.4902389830534484
20150901_41.5_46.5,-0.4892883655480611
20150901_41.5_47.5,-0.46724222717630554
20150901_41.5_48.5,-0.46025388378959037
20150901_41.5_49.5,-0.41384929675587
20150901_41.5_50.5,-0.4217694105954591
20150901_41.5_51.5,-0.4313560237924411
20150901_41.5_52.5,-0.3192753548342073
20150901_41.5_53.5,-0.3148507603601778
20150901_41.5_54.5,-0.3197137288698736
20150901_41.5_55.5,-0.28828317520471275
20150901_41.5_56.5,-0.2382904776601742
20150901_41.5_57.5,-0.16691865347706156
20150901_41.5_58.5,-0.0954585406887058
20150901_41.5_59.5,0.009936464102921504
20150901_41.5_60.5,0.16081976148397684
20150901_41.5_61.5,0.22506610932260376
20150901_41.5_62.5,0.2721997452468314
20150901_41.5_63.5,0.2496214683566607
20150901_41.5_64.5,0.17032527794283384
20150901_41.5_65.5,0.0851648816776387
20150901_41.5_66.5,0.020289504583284955
20150901_41.5_67.5,-0.09667594572727566
