ID,Target
20150901_42.5_49.5,-0.4845578769728657
20150901_42.5_50.5,-0.4382739741963324
20150901_42.5_51.5,-0.4149345091890397
20150901_42.5_52.5,-0.37190213724211674
20150901_42.5_53.5,-0.3504624747710942
20150901_42.5_54.5,-0.3246418259729228
20150901_42.5_55.5,-0.2910262407357166
20150901_42.5_56.5,-0.24980890286297056
20150901_42.5_57.5,-0.2099387551023261
20150901_42.5_58.5,-0.1496226442776891
20150901_42.5_59.5,-0.07981493614324885
20150901_42.5_60.5,-0.016767637908034882
20150901_42.5_61.5,0.04570958672541936
20150901_42.5_62.5,0.06041437110684767
20150901_42.5_63.5,0.05091785539073093
20150901_42.5_64.5,-0.0044433493132710455
20150901_42.5_65.5,-0.06499237105482039
20150901_42.5_66.5,-0.12801275100788967
20150901_42.5_67.5,-0.22056030104159496
20150901_42.5_68.5,-0.3000964368602841
20150901_42.5_69.5,-0.3952660184561699
20150901_42.5_70.5,-0.49308301624368217
20150901_42.5_71.5,-0.5729379170277845
20150901_42.5_72.5,-0.6110483895713856
20150901_42.5_73.5,-0.6505441724200779
20150901_42.5_74.5,-0.685733716152994
20150901_42.5_75.5,-0.6333239572345775
20150901_42.5_76.5,-0.5466794971615221
20150901_42.5_77.5,-0.47357619911215887
20150901_42.5_78.5,-0.38732001080078915
20150901_42.5_79.5,-0.35594395703664
20150901_42.5_80.5,-0.3709403193596415
20150901_42.5_81.5,-0.33761798468632104
20150901_42.5_82.5,-0.3022300133073506
20150901_42.5_83.5,-0.31829005245325026
20150901_42.5_84.5,-0.2831584885243472
20150901_42.5_85.5,-0.32411814023400376
20150901_42.5_86.5,-0.28779162068728503
20150901_42.5_87.5,-0.2958368862097209
20150901_42.5_88.5,-0.26989991321868373
20150901_42.5_89.5,-0.2808649748606087
20150901_42.5_90.5,-0.24174239565393887
20150901_42.5_91.5,-0.2708222277835866
20150901_42.5_92.5,-0.25742750404186915
20150901_42.5_93.5,-0.2011368493795547
20150901_42.5_94.5,-0.18086990264468236
20150901_42.5_95.5,-0.1303566720064976
20150901_42.5_96.5,-0.07875493480012667
20150901_42.5_97.5,-0.05882561080255329
20150901_42.5_98.5,-0.06671209175120849
20150901_42.5_99.5,-0.08043205052985175
20150901_42.5_100.5,-0.14904434799991814
20150901_42.5_101.5,-0.237818337666669
20150901_42.5_102.5,-0.3275435143095014
20150901_42.5_103.5,-0.41669631637261123
20150901_42.5_104.5,-0.5234827806771467
20150901_42.5_105.5,-0.6019156474756775
20150901_42.5_106.5,-0.6770239892893206
20150901_42.5_107.5,-0.7360195126086689
20150901_42.5_108.5,-0.7462632117425162
20150901_42.5_109.5,-0.767607222813604
20150901_42.5_110.5,-0.7923041651881821
20150901_42.5_111.5,-0.7688557041044963
20150901_42.5_112.5,-0.7450885522499553
20150901_42.5_113.5,-0.7716524097952464
20150901_42.5_114.5,-0.7976832764107026
20150901_42.5_115.5,-0.8094581706259077
20150901_42.5_116.5,-0.8375217139732384
20150901_42.5_117.5,-0.8866576310467726
20150901_42.5_118.5,-0.9424788200084366
20150901_42.5_119.5,-1.0438587302303919
20150901_42.5_120.5,-1.0775983760939742
20150901_42.5_121.5,-1.1055775679563777
20150901_42.5_122.5,-1.148433798215737
20150901_42.5_123.5,-1.1845796694946675
20150901_42.5_124.5,-1.1738862364832696
20150901_42.5_125.5,-1.1620287817696116
20150901_42.5_126.5,-1.1022000690513456
20150901_42.5_127.5,-1.0436795882838996
20150901_42.5_128.5,-0.9811610624446545
20150901_42.5_129.5,-0.8663281758909328
20150901_42.5_130.5,-0.7822683850963134
20150901_42.5_140.5,-0.9299188716978078
20150901_42.5_142.5,-0.8388282237771567
20150901_43.5_-123.5,-1.3049725630498508
20150901_43.5_-122.5,-1.2649941301180887
20150901_43.5_-121.5,-1.266099250196099
20150901_43.5_-120.5,-1.1962844821745608
20150901_43.5_-119.5,-1.1263105362884311
20150901_43.5_-118.5,-1.0784159656491916
20150901_43.5_-117.5,-1.0252640779125954
20150901_43.5_-116.5,-0.9408664065940243
20150901_43.5_-115.5,-0.8846916931165663
20150901_43.5_-114.5,-0.8009170029867132
20150901_43.5_-113.5,-0.7066456524886479
20150901_43.5_-112.5,-0.6318611975904219
20150901_43.5_-111.5,-0.5328678885192656
20150901_43.5_-110.5,-0.45042470921081
20150901_43.5_-109.5,-0.30219205205615896
20150901_43.5_-108.5,-0.18753076645991995
20150901_43.5_-107.5,-0.07129943376998853
20150901_43.5_-106.5,0.06692481063789912
20150901_43.5_-105.5,0.18950609173810157
20150901_43.5_-104.5,0.2897331314976901
20150901_43.5_-103.5,0.3569689191767733
20150901_43.5_-102.5,0.278343628560864
20150901_43.5_-101.5,0.2301894828876661
20150901_43.5_-100.5,0.20080752794000462
20150901_43.5_-99.5,0.19558621710581897
20150901_43.5_-98.5,0.19816349153366367
20150901_43.5_-97.5,0.20359556639259302
20150901_43.5_-96.5,0.18555592695917983
20150901_43.5_-95.5,0.14451765559769095
20150901_43.5_-94.5,0.15389232927285484
20150901_43.5_-93.5,0.1577314612894603
20150901_43.5_-92.5,0.1565875381517786
20150901_43.5_-91.5,0.15397977992651657
20150901_43.5_-90.5,0.12368573895859837
20150901_43.5_-89.5,0.1374306093941369
20150901_43.5_-88.5,0.1323284744752354
20150901_43.5_-87.5,0.127279832724828
20150901_43.5_-86.5,0.11992543835990163
20150901_43.5_-85.5,0.13134844353187217
20150901_43.5_-84.5,0.13630465760087157
20150901_43.5_-83.5,0.13323473932519542
20150901_43.5_-82.5,0.09971582217051073
20150901_43.5_-81.5,0.09954280473635284
20150901_43.5_-80.5,0.08865865071168195
20150901_43.5_-79.5,0.05922585466935608
20150901_43.5_-78.5,0.05999397905711919
20150901_43.5_-77.5,0.026184800751224608
20150901_43.5_-76.5,-0.015038125427575415
20150901_43.5_-75.5,-0.03983538285850394
20150901_43.5_-74.5,-0.048744282806430186
20150901_43.5_-73.5,-0.030799104047732048
20150901_43.5_-72.5,0.0005070586499581302
20150901_43.5_-71.5,0.030636498326409592
20150901_43.5_-70.5,0.04556705380562403
20150901_43.5_-65.5,0.2925212218324449
20150901_43.5_-7.5,-0.11737205925021287
20150901_43.5_-6.5,-0.17708773914046536
20150901_43.5_-5.5,-0.2694124386839036
20150901_43.5_-1.5,-0.08848562973428649
20150901_43.5_-0.5,-0.07233588035947637
20150901_43.5_0.5,-0.05626896489663612
20150901_43.5_1.5,0.008797500591772192
20150901_43.5_2.5,0.04807535588546791
20150901_43.5_3.5,0.12274877568227803
20150901_43.5_4.5,0.13058181828966098
20150901_43.5_5.5,0.2022065590660507
20150901_43.5_6.5,0.22862616181340648
20150901_43.5_10.5,0.30840962576944864
20150901_43.5_11.5,0.26959625056609154
20150901_43.5_12.5,0.23608318951751397
20150901_43.5_13.5,0.224484764390023
20150901_43.5_16.5,0.05065272777324807
20150901_43.5_17.5,0.04946673909869487
20150901_43.5_18.5,0.0498407484996094
20150901_43.5_19.5,0.10520763091687413
20150901_43.5_20.5,0.07647117112049386
20150901_43.5_21.5,0.1124462468360062
20150901_43.5_22.5,0.20299080315280527
20150901_43.5_23.5,0.24589981439541156
20150901_43.5_24.5,0.25598376180692406
20150901_43.5_25.5,0.2782831809132396
20150901_43.5_26.5,0.2933098753437223
20150901_43.5_27.5,0.2582715496209548
20150901_43.5_28.5,0.2623926442488502
20150901_43.5_40.5,-0.5083483014740509
20150901_43.5_41.5,-0.49631221684536975
20150901_43.5_42.5,-0.4865917670259838
20150901_43.5_43.5,-0.4839227942025993
20150901_43.5_44.5,-0.47147290155980515
20150901_43.5_45.5,-0.4971754044710245
20150901_43.5_46.5,-0.494050848909224
20150901_43.5_47.5,-0.4852466349713583
20150901_43.5_48.5,-0.4867806808101278
20150901_43.5_49.5,-0.4523167910870244
20150901_43.5_50.5,-0.47463848348965354
20150901_43.5_51.5,-0.4387010978771825
20150901_43.5_52.5,-0.40701145035910125
20150901_43.5_53.5,-0.37927573559479066
20150901_43.5_54.5,-0.3389325142051967
20150901_43.5_55.5,-0.32214729193224134
20150901_43.5_56.5,-0.28988427249433046
20150901_43.5_57.5,-0.23916162809685032
20150901_43.5_58.5,-0.2033407106748397
20150901_43.5_59.5,-0.14559785336864964
20150901_43.5_60.5,-0.1379211720190875
20150901_43.5_61.5,-0.08333807154605143
20150901_43.5_62.5,-0.07377022610566876
20150901_43.5_63.5,-0.09057380083326691
20150901_43.5_64.5,-0.13194415835191897
20150901_43.5_65.5,-0.16459024532693664
20150901_43.5_66.5,-0.23342533078746172
20150901_43.5_67.5,-0.31411405775531054
20150901_43.5_68.5,-0.3861472530464683
20150901_43.5_69.5,-0.5114726292895945
20150901_43.5_70.5,-0.6261134411794367
20150901_43.5_71.5,-0.6887994381716993
20150901_43.5_72.5,-0.7149358599233265
20150901_43.5_73.5,-0.7089854576017206
20150901_43.5_74.5,-0.6641382839396989
20150901_43.5_75.5,-0.6045351012633395
20150901_43.5_76.5,-0.5269666791821845
20150901_43.5_77.5,-0.48988110333114815
20150901_43.5_78.5,-0.4101640506962362
20150901_43.5_79.5,-0.37831403753346593
20150901_43.5_80.5,-0.3682977203806208
20150901_43.5_81.5,-0.36303928360769705
20150901_43.5_82.5,-0.3588438155053206
20150901_43.5_83.5,-0.36445546895786923
20150901_43.5_84.5,-0.33003315673781425
20150901_43.5_85.5,-0.35181144684664
20150901_43.5_86.5,-0.33629381980346373
20150901_43.5_87.5,-0.2997159568995097
20150901_43.5_88.5,-0.2906024752492449
20150901_43.5_89.5,-0.3287768270273637
20150901_43.5_90.5,-0.23562658541286413
20150901_43.5_91.5,-0.1985032888767589
20150901_43.5_92.5,-0.14895216637676967
20150901_43.5_93.5,-0.10914495914918496
20150901_43.5_94.5,-0.0435919429602144
20150901_43.5_95.5,-0.025534022232600834
20150901_43.5_96.5,0.0020193651652353727
20150901_43.5_99.5,-0.11543277934979056
20150901_43.5_100.5,-0.16906346735302452
20150901_43.5_101.5,-0.2211768887862095
20150901_43.5_102.5,-0.3059455079494499
20150901_43.5_103.5,-0.4095326849952981
20150901_43.5_104.5,-0.5165000860591883
20150901_43.5_105.5,-0.5626880129475185
20150901_43.5_106.5,-0.6557568807909371
20150901_43.5_107.5,-0.7158819921939734
20150901_43.5_108.5,-0.7430881251129963
20150901_43.5_109.5,-0.7218102843409702
20150901_43.5_110.5,-0.735333759784016
20150901_43.5_111.5,-0.7256494554444501
20150901_43.5_112.5,-0.7195963903655539
20150901_43.5_113.5,-0.7278322156909831
20150901_43.5_114.5,-0.7290324619085273
20150901_43.5_115.5,-0.7727394203471727
20150901_43.5_116.5,-0.8276372008041224
20150901_43.5_117.5,-0.8725545043224732
20150901_43.5_118.5,-0.9414215994818966
20150901_43.5_119.5,-1.0183432842050408
20150901_43.5_120.5,-1.0569137733980285
20150901_43.5_121.5,-1.049172634246431
20150901_43.5_122.5,-1.1062667818738743
20150901_43.5_123.5,-1.1083465177992546
20150901_43.5_124.5,-1.1135660897810742
20150901_43.5_125.5,-1.1155775887340162
20150901_43.5_126.5,-1.0855695944901491
20150901_43.5_127.5,-1.0525893085423186
20150901_43.5_128.5,-0.9895438525707982
20150901_43.5_129.5,-0.8858894494149853
20150901_43.5_130.5,-0.7312374746556065
20150901_43.5_131.5,-0.6686503710580002
20150901_43.5_132.5,-0.7348446318460768
20150901_43.5_133.5,-0.7231019137217894
20150901_43.5_134.5,-0.6584336967276331
20150901_43.5_141.5,-0.5180350683533079
20150901_43.5_142.5,-0.5329063130628812
20150901_43.5_143.5,-0.49744126732705746
20150901_43.5_144.5,-0.43591391035506816
20150901_43.5_145.5,-0.3850672460135579
20150901_44.5_-123.5,-1.1807222006114146
20150901_44.5_-122.5,-1.164893328003722
20150901_44.5_-121.5,-1.1414971557178681
20150901_44.5_-120.5,-1.1038019175830578
20150901_44.5_-119.5,-1.0518025950388958
20150901_44.5_-118.5,-1.05060184562529
20150901_44.5_-117.5,-0.9818679888163158
20150901_44.5_-116.5,-0.9377709344267539
20150901_44.5_-115.5,-0.8600139992435025
20150901_44.5_-114.5,-0.759231887363774
20150901_44.5_-113.5,-0.6560129269981083
20150901_44.5_-112.5,-0.5887144669829222
20150901_44.5_-111.5,-0.5001230864066579
20150901_44.5_-110.5,-0.4309936510309419
20150901_44.5_-109.5,-0.2486560336509282
20150901_44.5_-108.5,-0.13528063337995572
20150901_44.5_-107.5,-0.01716874126263111
20150901_44.5_-106.5,0.10023989517149019
20150901_44.5_-105.5,0.2621657753190886
20150901_44.5_-104.5,0.3055900747389232
20150901_44.5_-103.5,0.29090484704584896
20150901_44.5_-102.5,0.3264801306518392
20150901_44.5_-101.5,0.33572179298821775
20150901_44.5_-100.5,0.2957727356211825
20150901_44.5_-99.5,0.2767305188849836
20150901_44.5_-98.5,0.23774451056186155
20150901_44.5_-97.5,0.22084782936415018
20150901_44.5_-96.5,0.16728798436295833
20150901_44.5_-95.5,0.08697679565604093
20150901_44.5_-94.5,0.05153581840030705
20150901_44.5_-93.5,0.04737835005884217
20150901_44.5_-92.5,0.049201947765059276
20150901_44.5_-91.5,0.04308471213156266
20150901_44.5_-90.5,0.01782721297820219
20150901_44.5_-89.5,0.01835870607826296
20150901_44.5_-88.5,0.060366771078568526
20150901_44.5_-87.5,0.05689121008746835
20150901_44.5_-86.5,0.08026831532897108
20150901_44.5_-85.5,0.09372918729323035
20150901_44.5_-84.5,0.06952971920586562
20150901_44.5_-83.5,0.08455581065591806
20150901_44.5_-82.5,0.088118519865462
20150901_44.5_-81.5,0.08864401490768978
20150901_44.5_-80.5,0.07534389481976014
20150901_44.5_-79.5,0.07384493897080974
20150901_44.5_-78.5,0.07670501501477418
20150901_44.5_-77.5,0.07500139777655164
20150901_44.5_-76.5,0.0682747948237322
20150901_44.5_-75.5,0.03297485459453532
20150901_44.5_-74.5,0.04546991692081162
20150901_44.5_-73.5,0.07599205411567365
20150901_44.5_-72.5,0.10076127435989617
20150901_44.5_-71.5,0.132327424007247
20150901_44.5_-70.5,0.20212255761457096
20150901_44.5_-69.5,0.2278812547814424
20150901_44.5_-68.5,0.25620801554820255
20150901_44.5_-65.5,0.32847080554470914
20150901_44.5_-64.5,0.30873781537486394
20150901_44.5_-0.5,-0.15422364384737955
20150901_44.5_0.5,-0.16017338122111222
20150901_44.5_1.5,-0.07767887413341737
20150901_44.5_2.5,-0.08970303044493642
20150901_44.5_3.5,-0.05998692596364048
20150901_44.5_4.5,0.0018284798729275291
20150901_44.5_5.5,0.05506548042178989
20150901_44.5_6.5,0.07590409045486557
20150901_44.5_7.5,0.1396393940649686
20150901_44.5_8.5,0.14943447084687478
20150901_44.5_9.5,0.11993272624358053
20150901_44.5_10.5,0.09205395375006259
20150901_44.5_11.5,0.07132966201825969
20150901_44.5_12.5,0.05467194498551709
20150901_44.5_15.5,-0.10689244493332668
20150901_44.5_16.5,-0.09178105638354325
20150901_44.5_17.5,-0.09145530840467428
20150901_44.5_18.5,-0.09167247644356823
20150901_44.5_19.5,-0.0898073982981265
20150901_44.5_20.5,-0.07650119673581755
20150901_44.5_21.5,-0.0649397497909413
20150901_44.5_22.5,-0.02818690162468018
20150901_44.5_23.5,0.01835285071315254
20150901_44.5_24.5,0.050485433491882475
20150901_44.5_25.5,0.07770636734634355
20150901_44.5_26.5,0.11272262897204163
20150901_44.5_27.5,0.11672535081876821
20150901_44.5_28.5,0.0906213980035657
20150901_44.5_38.5,-0.6658848676155193
20150901_44.5_39.5,-0.6468361265645265
20150901_44.5_40.5,-0.6312240759036596
20150901_44.5_41.5,-0.5804542334517789
20150901_44.5_42.5,-0.5803891974423501
20150901_44.5_43.5,-0.5549563478029969
20150901_44.5_44.5,-0.5402352909358694
20150901_44.5_45.5,-0.5484324145110143
20150901_44.5_46.5,-0.540716188929583
20150901_44.5_47.5,-0.5391252571359696
20150901_44.5_48.5,-0.501428538497781
20150901_44.5_49.5,-0.5332682038174155
20150901_44.5_50.5,-0.5220692914047522
20150901_44.5_51.5,-0.49771060867173184
20150901_44.5_52.5,-0.46810309203993195
20150901_44.5_53.5,-0.4519156961279756
20150901_44.5_54.5,-0.42424301472444886
20150901_44.5_55.5,-0.39370046459807845
20150901_44.5_56.5,-0.34146655949901855
20150901_44.5_57.5,-0.297539614403146
20150901_44.5_58.5,-0.26485435795445933
20150901_44.5_59.5,-0.23843193280873204
20150901_44.5_60.5,-0.21667597001695368
20150901_44.5_61.5,-0.2040809773777667
20150901_44.5_62.5,-0.1995098387215749
20150901_44.5_63.5,-0.2076298835641019
20150901_44.5_64.5,-0.23388476991552587
20150901_44.5_65.5,-0.260169319735016
20150901_44.5_66.5,-0.331707373741663
20150901_44.5_67.5,-0.39761684842517364
20150901_44.5_68.5,-0.5034745786142623
20150901_44.5_69.5,-0.6035573917831855
20150901_44.5_70.5,-0.7370137532811859
20150901_44.5_71.5,-0.7452128808546082
20150901_44.5_72.5,-0.76409119288004
20150901_44.5_73.5,-0.7056069150968205
20150901_44.5_74.5,-0.6768083981934244
20150901_44.5_75.5,-0.5902959417392818
20150901_44.5_76.5,-0.5365053883351008
20150901_44.5_77.5,-0.4975069895581589
20150901_44.5_78.5,-0.4457794329002052
20150901_44.5_79.5,-0.39244731667532606
20150901_44.5_80.5,-0.38455520910667557
20150901_44.5_81.5,-0.3676180598129753
20150901_44.5_82.5,-0.35276792655913397
20150901_44.5_83.5,-0.3446437568347626
20150901_44.5_84.5,-0.3349368147135146
20150901_44.5_85.5,-0.36319463846454614
20150901_44.5_86.5,-0.35034522890044334
20150901_44.5_87.5,-0.31325470672056166
20150901_44.5_88.5,-0.29196986952493353
20150901_44.5_89.5,-0.23927210802710783
20150901_44.5_90.5,-0.19370087220250726
20150901_44.5_91.5,-0.12118956453141114
20150901_44.5_92.5,-0.08315098709532687
20150901_44.5_93.5,-0.02661689536801471
20150901_44.5_94.5,-0.008824072767563645
20150901_44.5_95.5,0.01935489541673554
20150901_44.5_96.5,-0.0014449915297688708
20150901_44.5_100.5,-0.2256658597731935
20150901_44.5_101.5,-0.24466698775406517
20150901_44.5_102.5,-0.26851399703207257
20150901_44.5_103.5,-0.35089527733872355
20150901_44.5_104.5,-0.41833439903063924
20150901_44.5_105.5,-0.4917800576226262
20150901_44.5_106.5,-0.601530883934301
20150901_44.5_107.5,-0.6356518509667415
20150901_44.5_108.5,-0.6800859172994629
20150901_44.5_109.5,-0.7059602914902536
20150901_44.5_110.5,-0.6974322092430317
20150901_44.5_111.5,-0.6698024405442902
20150901_44.5_112.5,-0.6906767502259337
20150901_44.5_113.5,-0.695549509616043
20150901_44.5_114.5,-0.7249706801525462
20150901_44.5_115.5,-0.7484592564241052
20150901_44.5_116.5,-0.8042998613671437
20150901_44.5_117.5,-0.838438424397507
20150901_44.5_118.5,-0.8580223154213683
20150901_44.5_119.5,-0.9263636391674352
20150901_44.5_120.5,-0.9504340572770388
20150901_44.5_121.5,-0.9199646191241481
20150901_44.5_122.5,-0.9782624367174837
20150901_44.5_123.5,-1.006607071976153
20150901_44.5_124.5,-0.9902717471139214
20150901_44.5_125.5,-0.9804376208644008
20150901_44.5_126.5,-0.9701669951154651
20150901_44.5_127.5,-0.818905276035132
20150901_44.5_128.5,-0.7679960369732743
20150901_44.5_129.5,-0.7119278326962525
20150901_44.5_130.5,-0.6301342289637891
20150901_44.5_131.5,-0.598540715819426
20150901_44.5_132.5,-0.6234659127073626
20150901_44.5_133.5,-0.6423163826743268
20150901_44.5_134.5,-0.5939780327613715
20150901_44.5_135.5,-0.503038376166065
20150901_44.5_142.5,-0.3278838973259391
20150901_44.5_146.5,-0.30926557857653436
20150901_45.5_-123.5,-0.969449612668832
20150901_45.5_-122.5,-0.9764251301145201
20150901_45.5_-121.5,-1.0073560613309158
20150901_45.5_-120.5,-0.9872291784741358
20150901_45.5_-119.5,-0.9933504561901745
20150901_45.5_-118.5,-0.9631696161527771
20150901_45.5_-117.5,-0.9184993728975034
20150901_45.5_-116.5,-0.86086996985383
20150901_45.5_-115.5,-0.8261140632508877
20150901_45.5_-114.5,-0.7752813222390053
20150901_45.5_-113.5,-0.6657909542346722
20150901_45.5_-112.5,-0.5494205690866348
20150901_45.5_-111.5,-0.4177862119899184
20150901_45.5_-110.5,-0.3019885351631608
20150901_45.5_-109.5,-0.17865885775841583
20150901_45.5_-108.5,-0.088382283512901
20150901_45.5_-107.5,0.019829792813891793
20150901_45.5_-106.5,0.11356342135988995
20150901_45.5_-105.5,0.22751269329938123
20150901_45.5_-104.5,0.3240379062198427
20150901_45.5_-103.5,0.37473485617383206
20150901_45.5_-102.5,0.36157603872259564
20150901_45.5_-101.5,0.3683597571262274
20150901_45.5_-100.5,0.37354849336941415
20150901_45.5_-99.5,0.34017080996345844
20150901_45.5_-98.5,0.2656941025437761
20150901_45.5_-97.5,0.23623150464328746
20150901_45.5_-96.5,0.143169145372478
20150901_45.5_-95.5,0.07144604922285902
20150901_45.5_-94.5,0.02244663106123541
20150901_45.5_-93.5,0.008059386387490031
20150901_45.5_-92.5,0.01699025449223453
20150901_45.5_-91.5,-0.015514778477500244
20150901_45.5_-90.5,-0.009694010094883935
20150901_45.5_-89.5,-0.004585739803730081
20150901_45.5_-88.5,0.04857459617941265
20150901_45.5_-87.5,0.07211039891031992
20150901_45.5_-86.5,0.06987925985270949
20150901_45.5_-85.5,0.11173001820854157
20150901_45.5_-84.5,0.10153901558190487
20150901_45.5_-83.5,0.1191798907456191
20150901_45.5_-82.5,0.13846941570968863
20150901_45.5_-81.5,0.13174475629818644
20150901_45.5_-80.5,0.11069585984128374
20150901_45.5_-79.5,0.12433657228257572
20150901_45.5_-78.5,0.11495801652736828
20150901_45.5_-77.5,0.11274359818324976
20150901_45.5_-76.5,0.12825481488446536
